"xbox","ybox","width","height","onpix","xbar","ybar","x2bar","y2bar","xybar","x2ybar","xy2bar","xedge","xedgey","yedge","yedgex","RowID"
5,9,8,7,8,8,7,5,7,7,6,9,6,8,4,8,19301
3,5,4,8,6,8,9,3,1,8,7,6,4,10,5,8,8234
3,6,5,4,5,8,7,4,4,7,5,7,5,10,6,4,6791
3,9,5,6,1,6,10,2,2,8,12,8,1,11,0,8,19647
5,10,6,8,6,9,6,6,6,7,6,8,9,8,4,7,3895
4,8,5,6,4,7,7,13,1,6,6,8,5,8,0,8,19274
4,11,6,8,5,8,7,2,8,11,6,8,2,8,5,9,9111
4,2,6,4,4,8,11,2,2,6,9,8,9,13,1,7,4833
4,5,6,4,3,7,7,1,9,10,6,8,2,8,3,7,9384
3,7,5,5,3,7,10,1,5,5,11,9,2,11,1,8,12025
7,10,5,14,5,5,11,3,3,12,8,6,3,8,12,5,1474
3,5,5,3,3,6,7,1,6,10,7,10,3,8,3,8,14461
5,11,5,8,6,8,6,8,4,9,4,8,3,8,3,8,3111
2,3,2,1,1,5,10,3,4,10,8,4,0,9,3,7,14801
4,5,5,5,2,9,8,7,6,5,7,9,3,8,5,9,6845
2,5,3,4,2,6,8,7,8,9,8,13,1,10,4,10,7246
4,8,5,6,5,8,5,7,4,7,6,8,4,7,6,10,9823
4,7,5,6,5,7,8,4,6,6,4,7,3,8,5,6,6193
3,5,6,4,2,7,12,2,3,6,11,9,4,12,2,7,16187
3,6,5,4,4,8,7,5,2,7,6,9,4,8,7,10,17135
7,11,9,8,9,9,8,4,5,10,4,7,3,7,5,11,6609
3,8,5,6,1,9,8,4,3,6,14,8,3,9,0,8,2106
1,0,1,0,0,2,2,5,4,1,3,5,0,8,0,8,12366
2,3,3,2,2,6,7,4,5,6,5,6,5,7,3,8,19656
3,7,4,5,3,3,7,5,8,7,6,13,0,8,7,9,12255
4,8,6,10,7,9,10,3,1,8,7,6,3,10,8,7,4837
6,12,5,7,4,5,6,3,6,12,8,12,3,7,7,8,14389
8,10,9,8,4,3,9,6,8,12,11,9,3,9,1,7,7151
2,3,3,4,2,8,8,5,2,8,8,10,2,9,4,8,7231
5,11,6,8,3,7,7,15,2,4,6,8,6,8,0,8,17248
2,5,3,4,2,7,4,1,8,8,2,10,0,7,2,8,11585
9,13,11,8,6,10,2,2,3,9,3,9,7,2,1,9,19777
4,7,5,5,3,8,2,2,2,7,2,8,2,7,3,6,14718
5,9,7,7,5,7,9,6,5,7,6,7,6,9,2,6,10969
8,11,7,6,3,7,7,2,9,9,7,9,4,11,4,7,1597
1,3,1,2,1,8,7,1,7,7,6,7,0,8,2,7,3832
7,8,8,9,9,6,9,4,5,7,7,6,5,8,11,8,9634
4,9,6,7,4,7,5,3,0,6,1,8,2,7,1,7,4101
5,9,8,6,4,6,8,1,8,10,9,9,2,9,3,7,2949
3,9,6,6,4,11,3,1,2,8,2,9,2,6,2,7,5045
5,8,6,6,5,7,6,9,5,5,4,5,5,7,4,10,9344
4,6,5,4,3,6,8,4,8,12,8,9,2,9,4,6,5707
7,13,5,7,3,9,7,7,5,9,4,8,5,9,5,9,16828
5,11,7,8,5,11,5,4,7,10,2,6,3,8,3,9,19568
4,7,6,5,3,4,9,2,7,10,11,9,3,9,3,5,5705
5,11,6,8,2,7,7,5,4,7,6,8,3,8,4,8,4931
5,6,5,8,5,8,9,5,2,8,9,10,3,9,6,8,7908
1,3,2,1,1,8,7,5,8,6,6,8,1,8,6,8,7223
2,2,3,4,2,4,4,5,7,2,2,5,1,6,1,6,4864
2,7,4,5,4,10,6,2,5,8,5,5,3,8,5,6,19706
4,5,6,7,1,8,10,2,2,6,13,8,1,11,0,8,11103
2,7,2,5,1,0,1,5,6,0,0,7,0,8,0,8,5666
4,6,5,5,6,8,7,5,4,7,6,9,6,8,8,4,4581
8,10,6,6,4,6,8,5,5,9,6,9,7,5,7,11,4877
5,9,5,4,4,9,7,3,5,9,5,7,6,6,7,9,6428
4,9,5,6,3,5,12,8,4,7,3,9,3,7,6,11,5273
1,3,2,1,1,7,7,5,6,7,5,10,1,9,3,9,48
1,10,0,7,0,7,7,4,4,7,6,8,0,8,0,8,16691
6,11,8,8,3,8,6,4,6,15,6,11,1,6,1,6,5512
2,7,4,5,2,8,4,2,1,7,1,8,2,6,1,8,15235
6,10,9,7,7,10,6,2,5,9,3,6,9,8,2,9,12567
5,11,8,8,11,9,6,4,4,6,7,7,11,8,5,7,6048
3,4,4,3,3,7,7,6,6,7,6,8,3,8,3,8,5764
2,8,3,6,1,7,7,0,8,14,6,9,0,8,1,8,1839
4,4,4,3,2,4,8,5,7,10,9,9,3,9,2,6,18424
2,4,3,3,2,5,7,4,6,6,6,11,3,8,4,10,10421
2,2,3,3,2,6,12,3,6,8,11,8,2,11,1,7,9065
2,0,2,1,0,2,0,6,4,0,3,4,0,8,0,8,9854
5,10,7,8,6,6,7,8,7,7,7,5,4,7,4,9,4262
4,6,4,4,3,7,5,12,4,7,12,8,3,9,0,8,2340
2,1,3,1,0,7,4,2,0,7,2,8,2,7,1,8,3844
5,9,5,5,2,5,8,4,6,4,4,9,4,7,2,8,2015
4,5,6,4,4,8,8,3,4,6,7,7,5,8,4,5,11877
3,6,5,4,6,9,7,4,4,6,6,8,7,8,6,7,17542
2,7,2,5,1,11,7,1,7,11,3,6,0,7,1,7,14680
3,4,4,3,3,7,6,6,4,6,7,8,7,5,2,7,8709
6,9,8,8,9,7,8,4,4,7,5,7,7,9,6,7,12471
3,2,5,3,2,7,12,2,3,7,11,9,2,10,1,8,3850
10,15,11,8,5,7,7,2,4,13,7,8,6,8,0,7,10502
3,6,4,4,3,10,6,3,6,10,3,7,2,8,4,11,6970
4,5,5,4,3,7,6,6,6,6,6,10,2,9,4,8,10136
3,6,5,4,3,8,7,4,9,6,6,6,3,8,6,7,10042
1,4,2,3,1,10,6,2,6,12,4,9,0,7,1,7,18454
2,11,3,8,2,11,6,1,8,11,2,6,0,7,1,7,14745
2,1,3,1,0,7,11,3,1,7,12,8,1,11,0,8,8638
0,0,1,0,0,12,4,6,3,12,5,11,0,7,0,8,6784
5,7,6,5,6,5,6,4,4,7,7,9,5,10,4,8,15019
2,0,2,1,1,8,6,6,5,6,5,9,1,8,5,10,19336
4,6,5,9,9,8,7,5,0,7,6,7,6,10,6,9,234
2,4,4,3,2,9,6,4,6,10,5,6,2,8,2,9,17521
3,7,4,5,3,9,6,7,5,10,4,9,3,8,3,8,10795
9,10,6,14,6,6,10,4,2,12,7,6,3,9,14,6,2903
4,5,5,8,2,3,6,7,3,7,8,12,3,8,3,10,330
3,7,4,5,2,9,4,5,4,14,6,12,0,6,1,7,1186
3,4,5,3,3,4,9,2,7,10,10,10,3,8,3,6,12083
4,10,5,7,3,5,10,10,4,9,6,5,2,10,4,8,15860
6,9,8,7,4,7,10,5,4,12,5,3,1,10,3,9,18683
3,6,5,9,4,11,3,2,6,8,2,6,1,8,6,9,16711
7,9,8,11,9,8,7,6,2,7,7,12,6,9,9,6,831
2,6,3,4,1,4,8,8,2,7,4,11,3,8,2,10,2985
8,9,12,8,13,7,7,5,5,6,5,8,10,9,9,8,16692
9,12,8,7,7,7,8,4,5,9,6,7,8,5,9,7,2599
2,4,3,3,1,7,8,3,7,10,7,7,1,9,5,7,17791
5,8,6,8,3,8,7,8,6,6,6,8,3,8,5,9,8105
2,3,3,2,1,6,10,1,6,8,11,8,1,11,2,8,13686
4,6,5,8,2,7,7,4,4,7,6,8,3,8,4,8,14100
3,8,4,6,2,6,7,10,9,6,6,6,3,8,4,8,19226
1,6,2,4,1,7,13,0,4,7,10,8,0,8,0,8,9737
7,9,7,7,4,4,9,2,7,10,11,6,2,12,3,4,12579
5,9,6,7,3,6,8,2,6,15,6,8,2,8,2,8,19961
2,1,2,2,1,8,7,6,4,8,5,8,2,8,8,8,1471
7,11,6,6,3,6,10,2,6,11,7,5,2,9,6,5,14364
7,15,6,8,5,11,4,4,6,10,5,7,3,9,7,12,11562
4,10,6,7,4,7,9,6,5,7,6,7,6,8,2,6,9371
2,5,4,3,2,6,4,1,8,8,2,10,0,7,2,8,14673
5,6,5,4,2,3,12,5,5,13,11,6,1,11,1,6,14211
2,6,3,4,2,8,8,7,6,7,5,8,2,8,9,8,3086
4,7,4,5,2,4,12,8,2,10,6,4,1,10,4,8,18314
6,6,6,4,3,3,9,5,7,10,10,10,3,9,2,6,9799
3,4,5,2,3,8,6,6,4,7,7,9,9,5,2,8,1606
4,6,6,9,3,8,7,9,6,6,6,9,3,8,5,9,8029
5,10,4,6,2,9,7,3,6,13,4,5,2,9,4,10,3935
5,5,6,8,4,5,10,9,3,7,5,8,3,8,6,11,9786
6,8,8,6,6,11,6,2,4,9,3,6,8,6,2,8,8540
2,3,3,5,2,3,8,6,10,7,6,14,0,8,7,8,3769
2,5,4,4,3,8,7,5,6,9,5,5,3,8,4,8,1486
5,11,7,8,9,8,5,5,2,8,7,8,6,8,5,8,4824
5,4,5,6,2,4,8,9,1,7,6,11,3,8,3,11,4883
3,4,5,3,2,8,12,2,3,6,11,9,2,10,1,8,1328
4,9,6,6,7,7,7,4,3,6,7,10,8,10,6,6,1552
3,7,4,5,2,7,7,3,12,8,6,8,0,8,7,7,17878
2,8,3,6,2,7,7,0,7,12,6,8,0,8,1,8,11275
3,4,5,3,2,7,7,2,8,11,6,9,2,8,4,9,19862
6,11,10,8,5,6,10,2,8,6,12,9,5,10,4,7,10141
5,10,5,7,3,3,7,6,11,7,6,14,0,8,8,7,8355
2,3,2,4,1,0,2,5,6,0,0,7,0,8,0,8,7917
2,4,3,3,1,10,2,3,2,10,2,9,2,6,2,8,1716
2,3,2,2,1,7,11,2,6,7,10,8,1,11,1,7,5671
3,9,5,7,3,11,3,3,4,11,2,9,2,6,3,8,2563
4,9,6,6,2,7,4,3,1,6,1,8,3,7,2,7,8148
4,6,6,4,4,8,8,5,5,9,5,4,4,8,4,8,13639
7,9,7,6,3,3,12,5,5,13,11,5,1,11,2,6,8567
4,8,6,12,10,8,9,5,0,8,6,7,5,11,6,6,920
3,3,4,2,1,6,8,6,7,7,10,9,3,10,1,8,5493
5,9,6,6,6,8,6,8,5,7,6,9,3,8,4,5,9543
5,5,6,7,2,7,7,5,4,7,6,8,3,8,4,8,4820
2,1,3,1,1,7,4,2,0,7,2,8,2,6,2,8,2073
4,10,5,7,1,7,7,5,4,7,6,8,3,8,4,8,16966
3,6,4,4,1,7,5,13,5,7,14,8,3,9,0,8,4278
2,1,3,1,1,6,7,5,5,6,6,9,2,9,4,8,9941
5,8,7,6,5,8,7,6,6,8,6,8,3,8,6,11,15117
2,6,3,4,1,7,8,14,1,7,5,8,3,8,0,8,4135
4,11,7,8,5,12,2,2,2,10,2,9,2,6,3,8,13691
7,11,9,8,5,6,11,4,6,14,6,2,0,10,3,9,18275
5,5,5,8,3,3,8,6,12,7,6,15,0,8,7,6,14529
2,6,4,4,2,9,11,1,7,5,11,7,1,10,1,8,7009
4,7,4,4,1,4,7,8,2,7,5,11,3,8,2,11,6434
3,5,5,3,2,9,7,3,5,10,3,5,5,9,1,7,18394
7,9,9,6,8,8,7,2,5,9,6,8,8,6,2,8,12030
4,9,5,7,4,7,5,3,0,7,1,8,2,7,1,8,12337
9,11,10,8,4,4,8,6,10,13,11,9,3,9,1,7,6600
1,0,1,0,0,5,7,7,0,7,6,10,2,8,2,11,3197
7,7,6,10,4,9,7,6,6,4,11,7,5,10,3,7,10443
5,10,5,7,2,7,4,15,6,7,14,8,3,9,0,8,15457
4,8,6,6,9,9,7,5,1,7,6,8,10,11,2,7,8015
4,7,6,5,4,6,7,5,7,6,5,10,3,8,5,9,7522
5,7,7,8,7,7,10,5,5,8,7,9,5,9,7,5,2945
5,8,7,6,6,8,9,6,4,10,4,4,3,11,4,9,8820
6,9,8,7,7,8,4,6,2,7,6,7,7,7,6,5,19460
4,11,5,8,2,7,7,4,14,10,6,8,0,8,8,8,15346
5,6,7,5,5,8,8,3,4,7,8,8,5,9,3,6,2540
2,6,3,4,2,6,7,10,8,6,6,6,3,8,3,8,58
2,6,3,4,3,7,8,7,5,7,9,8,2,9,3,7,2129
7,9,8,11,7,8,5,7,5,9,6,9,3,7,6,8,18411
1,0,1,1,1,7,7,10,0,6,6,8,4,8,0,8,6540
6,8,9,7,10,6,8,5,3,6,5,8,13,9,5,8,1152
6,11,9,8,12,8,8,4,4,6,7,8,10,6,8,8,9225
4,7,4,5,2,6,7,6,6,10,8,9,2,9,4,9,2223
1,9,0,6,0,7,7,4,4,7,6,8,0,8,0,8,12529
2,6,4,4,4,7,7,3,5,6,5,8,3,8,3,9,11913
2,4,3,3,2,8,7,6,4,9,5,8,2,8,2,8,14070
6,8,6,6,5,6,7,6,6,9,7,11,2,9,4,9,8697
4,5,5,4,3,7,8,5,5,8,7,7,7,9,3,5,5554
7,11,7,6,3,8,5,4,4,13,7,9,3,9,3,8,12833
1,1,0,2,0,7,7,1,7,7,6,8,0,8,2,8,10947
4,9,6,6,6,7,7,4,7,7,6,9,6,8,5,10,13463
1,4,3,2,2,9,6,3,5,10,5,6,2,8,2,8,19234
6,9,8,6,7,6,8,7,4,8,7,9,2,9,7,9,14721
4,7,5,9,5,9,10,7,1,3,7,12,3,10,5,11,13979
3,8,6,6,3,11,2,2,2,9,2,9,3,7,3,9,4361
3,7,3,5,2,6,9,9,5,7,5,8,3,8,5,10,1741
2,3,4,2,2,8,7,3,5,10,5,7,2,8,4,9,5802
3,8,5,6,4,7,7,3,8,6,6,8,3,8,6,7,2905
5,10,6,8,4,7,7,12,2,7,9,8,8,6,0,8,16911
2,7,4,5,2,11,2,3,3,10,2,9,2,6,2,8,8962
5,10,7,8,5,5,9,6,8,8,10,9,3,9,1,8,16227
5,10,6,8,3,9,8,6,9,5,6,5,0,8,9,7,14740
3,9,4,6,1,6,15,1,6,8,11,7,0,8,0,8,7086
2,2,2,4,2,7,7,1,8,7,6,8,0,8,3,8,17605
2,2,3,4,3,8,8,6,2,5,7,9,3,9,5,9,4339
5,9,5,5,2,10,5,4,4,13,5,8,2,9,2,8,17903
3,8,4,6,5,6,7,3,6,8,7,10,4,10,8,10,13632
2,3,4,1,1,6,10,3,5,13,7,5,1,9,1,7,8392
4,11,4,8,1,0,1,5,6,0,0,7,0,8,0,8,10404
5,10,6,7,3,8,7,5,9,5,6,8,1,8,9,8,12872
6,11,5,6,3,5,11,5,3,13,6,4,4,10,4,8,18608
2,1,2,2,2,5,7,4,6,7,6,10,3,8,3,10,17692
5,9,4,4,2,11,3,2,3,9,2,6,4,7,3,10,10049
5,8,7,6,5,6,8,3,8,11,8,9,3,9,5,7,6161
0,9,0,6,0,7,7,4,4,7,6,8,0,8,0,8,7153
4,9,4,4,2,8,5,3,5,12,7,11,2,8,6,8,6532
5,8,5,6,3,5,11,2,8,12,10,5,1,10,2,4,3914
6,8,6,6,4,3,9,2,6,10,11,7,2,11,2,5,12183
3,3,4,5,2,4,12,9,2,10,6,4,1,10,4,8,14267
3,2,4,3,3,7,7,6,7,6,6,5,2,8,3,7,18255
10,13,8,7,5,7,7,5,5,9,4,9,7,6,7,11,2634
4,4,5,6,2,7,7,14,2,4,6,8,6,8,0,8,12407
6,9,8,7,4,10,8,5,2,6,8,8,9,9,0,8,8269
4,3,5,5,3,7,7,12,1,7,9,8,8,6,0,8,3485
2,4,4,3,2,10,6,3,7,10,3,6,2,8,3,9,16657
8,9,6,4,3,8,8,5,4,11,4,6,5,9,4,8,12350
4,11,7,9,8,10,8,2,6,9,4,5,4,7,8,4,16686
6,9,6,7,3,4,14,5,6,12,9,3,1,11,2,4,5012
4,6,5,4,4,7,8,7,5,5,7,11,4,9,5,5,18972
6,10,7,8,4,3,9,5,7,11,10,9,3,9,2,6,15838
3,3,5,4,1,7,11,2,2,7,12,8,1,11,0,8,15980
4,3,5,5,3,8,7,12,1,6,9,8,8,6,0,8,3423
3,11,5,8,4,8,11,2,3,5,10,8,3,12,1,8,18733
6,10,5,5,3,8,7,5,6,10,4,7,4,7,5,8,11102
5,9,7,7,5,7,11,6,3,11,5,2,2,11,3,8,15296
6,11,6,8,4,3,8,5,7,11,11,9,3,9,2,6,12678
2,3,3,1,2,7,8,6,6,7,6,9,3,8,3,8,3171
4,6,5,4,4,9,9,5,4,7,5,7,3,8,9,5,3447
7,11,6,6,3,8,5,4,9,10,4,9,3,6,9,9,11962
3,3,4,5,2,7,7,7,6,6,6,7,2,7,6,11,10810
3,5,4,3,2,5,8,4,7,10,8,9,3,9,2,6,5148
5,9,6,6,2,8,3,6,4,14,9,15,1,6,1,6,19476
4,6,5,4,4,8,9,3,5,10,5,5,3,8,5,8,2125
6,12,6,7,3,5,11,4,3,10,8,5,4,11,2,8,17571
5,7,7,5,6,7,9,4,6,10,6,6,3,7,6,8,4849
3,7,5,5,4,7,8,7,6,7,5,6,2,8,7,10,2958
1,0,2,0,1,6,10,7,2,7,5,8,2,7,4,9,8459
5,8,5,6,2,4,13,8,1,11,6,3,1,10,4,8,15534
5,10,6,7,5,6,5,6,7,6,6,10,3,9,4,7,17946
3,3,3,2,1,5,13,4,5,11,8,4,2,11,1,5,3675
4,9,5,7,3,8,6,9,8,7,4,9,3,8,4,8,10779
3,6,5,4,5,6,7,3,3,7,6,9,5,9,7,5,751
4,7,7,5,5,5,9,3,5,10,9,8,3,8,3,5,16202
5,9,5,6,2,1,12,5,6,12,11,9,0,8,2,6,4956
3,5,5,3,2,7,12,3,3,7,11,9,2,10,1,8,15756
4,6,5,4,5,7,7,4,3,6,8,10,5,11,3,8,19874
5,6,5,4,2,4,8,6,8,9,9,9,3,9,3,5,15416
3,6,4,4,3,8,8,5,8,5,6,6,0,7,8,7,11431
4,2,4,3,3,7,8,5,5,7,7,6,6,9,3,6,10637
5,10,6,7,5,7,9,6,4,6,6,6,6,9,2,7,12729
5,5,5,7,1,0,0,7,6,0,1,4,0,8,0,8,7395
3,9,4,6,2,3,7,7,2,7,7,11,4,8,3,10,13819
6,9,8,7,5,7,7,2,9,12,6,8,1,8,6,7,7682
3,6,4,5,2,8,5,8,7,7,4,8,3,8,4,8,8099
11,14,9,8,4,8,11,5,5,3,6,10,6,10,3,7,3302
4,9,6,7,8,8,6,4,4,6,7,8,8,9,5,6,8272
8,8,6,12,5,8,5,5,4,11,6,8,3,9,11,7,873
2,10,3,7,1,13,3,8,4,14,3,11,1,6,0,8,12779
6,9,9,6,4,5,8,2,8,11,11,9,3,9,4,5,3586
3,8,3,6,2,3,6,6,11,7,7,15,0,8,6,7,6587
5,7,7,6,7,7,8,4,8,8,7,9,3,8,8,6,5619
6,9,10,7,12,7,5,3,2,7,5,8,15,7,4,6,19980
1,3,2,1,1,7,7,5,3,9,6,8,2,8,2,8,19817
5,11,5,8,4,1,12,4,4,11,10,8,0,8,2,6,13661
0,9,0,6,0,7,7,4,4,7,6,8,0,8,0,8,4134
2,3,2,1,2,6,7,4,6,6,6,10,3,8,4,9,10823
2,8,3,6,1,13,3,8,4,14,3,11,0,7,0,8,17427
4,4,5,6,3,8,7,12,1,6,9,8,8,6,0,8,6616
2,4,4,2,1,11,2,3,2,9,2,9,1,6,2,8,8582
2,6,3,4,1,0,1,5,6,0,0,6,0,8,0,8,9251
3,4,5,3,2,10,2,2,1,9,2,9,2,6,2,8,8669
4,5,6,6,5,8,9,4,5,7,6,8,3,8,8,7,2862
3,3,4,2,2,6,8,5,7,6,9,9,3,10,1,7,4808
4,11,5,8,2,7,15,1,6,8,11,8,0,8,0,8,11400
5,10,6,8,3,7,7,4,15,9,6,8,0,8,8,8,13778
3,6,5,4,4,7,10,1,4,9,6,6,4,9,2,5,18738
5,9,7,7,7,8,10,7,4,6,6,11,5,8,8,9,15263
3,5,5,4,4,9,8,2,6,8,5,6,2,6,7,7,9355
3,7,4,5,3,7,8,7,5,10,8,7,3,8,3,8,6851
5,11,7,8,7,5,9,4,6,10,10,6,2,9,3,6,18705
6,11,9,8,5,5,9,3,11,11,8,8,2,8,5,5,18015
7,10,5,14,5,7,10,3,3,11,7,7,3,8,14,7,13040
4,8,6,6,4,8,5,8,4,7,5,8,3,8,3,8,197
3,6,5,6,5,6,9,4,4,7,7,11,4,9,7,10,16344
3,8,5,7,4,8,7,7,5,6,6,9,3,8,4,10,16188
2,3,3,2,1,4,12,3,2,10,11,7,2,11,0,8,11498
4,8,6,6,3,8,6,8,8,7,5,8,3,8,4,8,2844
2,3,2,1,1,8,7,6,4,9,6,8,2,8,3,8,4126
7,9,10,7,8,6,8,2,6,10,7,8,5,9,4,8,4289
2,4,3,2,2,8,7,7,4,7,6,8,2,8,2,8,18167
1,4,3,2,1,7,7,1,8,14,6,8,0,8,1,8,2909
6,9,7,6,3,9,6,4,8,11,3,8,2,8,5,11,10988
4,10,6,8,7,7,7,5,4,7,5,7,4,6,9,14,430
3,5,4,3,3,7,7,7,7,6,6,5,2,8,3,7,16885
5,6,7,4,3,9,7,3,5,10,3,5,5,9,1,7,6338
2,1,2,1,1,7,7,6,6,7,6,5,2,8,2,7,9314
8,8,7,12,5,6,5,6,5,6,11,7,5,10,4,7,15170
8,13,8,7,4,11,7,4,5,9,4,5,6,9,4,8,16555
2,4,3,3,1,7,4,1,8,8,2,10,0,7,2,8,15759
2,5,3,4,2,6,5,1,8,7,2,10,0,7,3,8,6014
4,9,5,6,4,8,7,5,7,5,6,8,0,8,8,8,9055
7,10,6,6,3,7,6,6,5,10,5,7,4,7,5,7,4495
4,9,5,7,4,5,7,5,4,9,8,9,2,8,5,9,7665
5,10,7,8,7,7,6,7,7,6,8,9,4,9,8,6,794
2,4,3,3,3,7,7,5,5,7,6,8,3,8,2,8,4217
1,0,1,0,0,7,8,10,1,7,5,8,2,8,0,8,19771
3,9,4,7,2,7,6,8,7,6,6,10,2,7,5,10,13848
7,8,10,7,11,8,7,5,5,7,6,7,14,8,7,3,6717
5,8,8,7,7,7,7,2,4,7,3,8,6,4,8,11,4738
4,8,5,9,5,8,7,7,3,8,7,10,3,9,6,8,15070
5,11,5,8,5,5,7,5,4,9,9,9,2,8,5,9,3179
2,3,3,2,2,8,7,3,5,10,5,7,2,8,4,10,12009
6,10,8,8,6,7,9,5,8,5,4,10,5,4,7,9,11289
4,7,5,7,4,8,7,7,5,6,4,9,2,8,3,8,1799
4,7,4,4,1,7,7,5,4,7,6,8,3,8,4,8,10620
2,3,2,2,1,4,11,2,6,11,10,5,1,10,1,5,4729
2,3,2,2,2,6,7,4,4,6,5,7,2,7,4,9,11378
4,3,4,4,2,4,14,7,1,11,6,3,1,10,4,8,16685
5,7,7,6,7,7,8,4,8,7,7,8,3,9,8,7,9972
6,9,6,5,3,8,6,5,5,10,4,6,4,7,6,10,2396
4,6,5,4,4,10,5,3,6,10,3,7,3,7,3,8,6440
5,9,7,7,4,6,10,2,5,13,7,5,1,10,2,7,7352
4,4,4,6,2,4,12,8,2,10,6,4,1,10,4,8,19487
5,10,7,7,6,6,6,7,5,5,6,10,2,8,4,8,13653
6,10,5,5,3,7,5,6,3,10,6,10,5,9,5,8,14765
6,10,8,8,7,7,6,3,5,6,6,8,3,9,10,9,15640
2,1,2,2,1,4,4,4,8,3,2,6,0,7,1,6,16623
1,3,2,1,1,6,7,5,4,9,7,10,2,8,4,9,9560
3,3,3,5,1,0,1,6,6,0,1,5,0,8,0,8,12690
9,13,8,7,3,8,7,4,9,13,5,7,2,9,6,6,11615
4,5,5,4,2,4,8,5,7,11,10,9,3,9,2,6,15895
5,10,7,8,6,8,5,3,5,6,7,7,3,10,9,9,16389
2,3,3,2,2,6,7,5,5,7,6,7,2,7,4,9,763
5,12,5,6,3,14,0,4,2,12,3,11,2,4,2,10,2000
5,6,6,4,2,4,10,2,7,10,11,5,2,11,3,4,14381
3,7,4,5,4,6,6,3,5,6,6,10,2,8,8,7,3224
1,5,0,6,0,7,7,4,4,7,6,8,0,8,0,8,16601
3,11,5,8,6,10,6,1,4,9,4,4,3,8,5,8,3747
2,6,3,4,1,7,7,0,7,13,6,8,0,8,1,8,4596
6,8,8,6,4,3,9,3,7,11,11,11,4,7,4,5,17462
5,9,6,11,6,8,6,7,4,9,7,10,3,8,6,8,4991
3,1,4,1,1,7,8,6,8,7,10,8,3,10,1,8,6098
3,7,5,10,8,7,12,4,1,9,8,5,4,11,4,8,1965
3,6,4,4,2,6,6,4,4,14,8,12,1,6,1,6,25
3,9,5,7,3,11,3,2,2,9,2,9,3,5,3,8,2308
3,4,4,5,3,7,8,5,2,8,8,10,3,8,5,8,6728
2,9,4,6,1,9,14,0,6,5,11,8,0,8,0,8,14417
4,9,6,7,3,9,8,4,1,7,8,8,8,9,0,8,18400
2,0,2,1,1,7,7,3,11,8,6,8,0,8,7,8,1546
5,5,7,8,10,7,5,6,2,6,6,8,11,10,9,13,8769
2,0,2,1,1,7,7,7,5,7,6,7,1,8,7,8,19298
8,12,6,6,3,8,11,4,5,5,10,6,4,10,3,5,8241
8,13,8,7,5,4,8,1,3,8,9,8,9,11,2,5,1616
5,10,6,8,7,6,7,5,6,6,4,8,3,6,5,8,7400
4,5,4,4,2,6,11,2,7,11,9,4,1,11,2,4,19949
2,0,2,1,1,6,7,8,6,7,6,6,2,8,3,8,16031
2,3,3,2,2,7,9,5,4,7,6,7,5,9,2,7,298
4,7,5,8,5,8,9,4,4,7,7,9,4,7,7,6,14726
3,3,3,5,1,0,1,6,6,0,0,6,0,8,0,8,7265
2,3,4,4,1,7,8,4,2,7,13,8,3,10,0,8,7002
6,10,7,5,3,5,9,2,8,11,8,8,4,9,3,6,3320
10,15,12,9,6,10,2,3,2,10,3,9,8,1,1,8,1769
5,10,6,8,4,8,7,3,6,14,5,9,1,6,1,7,14453
5,11,5,8,3,0,1,5,6,0,0,7,0,8,0,8,2505
7,10,6,5,3,5,11,3,4,11,7,4,2,8,6,4,10423
3,6,4,4,3,5,11,4,4,12,8,5,2,10,2,6,8555
1,0,1,0,1,8,6,8,0,6,8,8,5,7,0,8,17854
4,6,5,4,4,10,6,3,6,11,4,6,3,8,2,9,12879
3,8,5,6,5,7,7,6,5,6,5,5,3,8,2,7,8416
4,8,6,6,6,7,8,6,6,7,6,10,6,8,3,8,11958
4,10,5,8,2,6,8,7,10,4,6,13,1,7,4,8,15520
5,9,8,6,5,9,8,4,1,6,9,8,7,11,0,8,6667
4,11,6,8,5,7,11,3,6,7,11,8,2,12,1,8,10116
4,7,6,7,3,9,6,8,7,7,5,10,3,8,4,8,13847
7,15,5,8,3,10,3,4,4,10,3,10,4,6,5,11,7134
3,8,3,6,4,6,6,8,6,7,7,7,2,9,6,9,6140
2,1,3,2,1,4,4,4,8,2,1,6,0,7,1,6,7780
2,7,2,5,1,11,3,9,3,13,7,13,1,6,0,8,7808
4,7,5,5,3,6,7,10,10,6,5,6,3,8,4,8,2393
7,9,7,5,4,9,4,3,8,12,5,10,3,8,6,8,5644
4,4,6,6,5,9,9,3,1,7,7,8,4,9,8,8,1678
2,7,4,5,1,9,10,1,3,6,12,8,1,11,0,8,19091
4,8,6,6,7,9,7,1,5,9,5,5,3,10,4,6,13154
5,9,6,8,3,7,5,9,8,5,4,7,3,8,4,8,16896
7,15,6,8,4,6,10,2,6,12,7,6,3,9,5,5,6352
3,4,4,5,3,8,8,6,2,5,7,10,3,9,6,10,10307
3,3,4,2,2,7,8,5,6,6,9,9,5,10,0,7,14349
1,3,2,2,1,7,4,2,7,7,2,9,0,7,2,8,817
4,7,4,5,2,4,11,3,3,9,11,7,2,10,1,8,11344
7,15,6,8,3,9,5,4,4,13,6,9,2,9,3,8,14289
3,9,5,7,2,7,10,1,3,7,12,8,1,11,0,8,14502
5,9,8,6,4,5,8,2,8,11,11,9,3,9,4,6,2484
3,1,3,2,1,7,8,4,1,7,8,8,7,10,0,8,6288
